user_id,transaction_amount,device_location,account_age_days,transaction_hour,previous_failed_attempts,payment_mode,device_type,transaction_type,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud
U8056,48492.56,Chennai,1777,14,4,Card,Android,Withdrawal,16978.35,0,0.224,8,0
U9006,46920.11,Hyderabad,178,5,2,Card,Web,Payment,15809.67,0,0.654,7,0
U6751,24784.09,Mumbai,1987,22,4,NetBanking,Web,Payment,12716.2,0,0.469,1,0
U9935,2390.25,Bangalore,741,12,1,Wallet,iOS,Withdrawal,6607.71,0,0.499,7,0
U6539,8076.03,Chennai,1116,15,1,NetBanking,iOS,Payment,9103.69,0,0.535,9,0
U1342,38192.11,Mumbai,855,13,2,Card,iOS,Payment,8295.89,0,0.375,6,0
U5456,29562.12,Hyderabad,65,5,3,Card,iOS,Withdrawal,13459.98,0,0.081,4,0
U4796,1988.03,Hyderabad,109,1,0,Wallet,iOS,Transfer,5518.56,0,0.613,9,0
U7409,8582.14,Chennai,1042,16,3,Wallet,Web,Transfer,2548.37,0,0.437,6,0
U1140,6804.1,Chennai,1097,3,1,Wallet,Web,Withdrawal,24677.71,0,0.337,8,0
U3646,44933.1,Hyderabad,840,0,1,UPI,iOS,Payment,14156.24,0,0.172,2,0
U2167,36774.66,Mumbai,360,22,2,Card,Android,Payment,3217.97,1,0.647,2,0
U2143,29774.14,Hyderabad,1556,9,1,Card,Web,Transfer,1680.18,0,0.02,1,0
U4576,4164.93,Mumbai,734,23,3,NetBanking,Android,Payment,25689.63,1,0.06,8,1
U7070,37632.27,Bangalore,1083,13,2,NetBanking,Android,Withdrawal,21601.18,0,0.449,9,0
U5357,861.36,Delhi,273,16,0,NetBanking,Android,Withdrawal,10062.2,0,0.316,5,0
U2495,24818.99,Chennai,1033,18,0,NetBanking,Android,Transfer,26276.92,1,0.149,7,0
U5056,39844.24,Chennai,216,4,3,Wallet,iOS,Transfer,27190.29,0,0.196,3,0
U4382,19687.7,Hyderabad,910,4,1,UPI,Android,Payment,21330.03,0,0.888,9,0
U5775,5314.39,Delhi,1972,4,1,NetBanking,Android,Withdrawal,16675.08,0,0.97,6,0
U9397,13486.22,Chennai,1190,9,2,Card,Web,Transfer,20742.87,0,0.388,9,0
U9208,42116.16,Bangalore,1168,9,0,UPI,iOS,Withdrawal,20896.09,1,0.108,4,0
U9965,7287.5,Bangalore,1535,8,3,NetBanking,iOS,Payment,25671.55,0,0.136,3,0
U1583,37702.99,Delhi,1642,10,2,UPI,iOS,Payment,13234.72,0,0.865,6,0
U1662,26997.59,Bangalore,596,5,0,Card,Android,Payment,692.79,0,0.905,9,0
U2643,33777.78,Delhi,485,2,0,NetBanking,iOS,Transfer,20576.74,0,0.608,9,0
U5293,12972.65,Hyderabad,1179,11,1,Card,Android,Payment,15640.65,0,0.871,9,0
U7587,34598.2,Chennai,1237,10,3,NetBanking,iOS,Withdrawal,1532.57,0,0.252,8,0
U1790,9570.96,Chennai,1415,10,0,UPI,Web,Payment,8005.04,0,0.678,9,0
U9547,20212.15,Bangalore,587,9,2,Card,iOS,Withdrawal,14703.55,0,0.861,2,0
U4696,44547.07,Delhi,976,7,3,UPI,iOS,Withdrawal,3727.0,0,0.433,2,0
U7060,11759.56,Chennai,1122,14,3,Card,Android,Payment,26498.88,0,0.5,2,1
U1226,8102.88,Chennai,991,12,4,Wallet,Web,Payment,15316.86,0,0.294,9,0
U1759,31226.24,Chennai,995,22,4,Card,Web,Transfer,6000.06,0,0.492,9,0
U8166,44267.68,Hyderabad,243,5,0,Card,Android,Payment,13658.75,0,0.697,5,0
U2322,44633.32,Mumbai,674,1,3,Card,Web,Payment,5531.83,1,0.516,8,0
U4203,6884.09,Hyderabad,278,0,3,NetBanking,Web,Transfer,15203.68,0,0.023,2,0
U4658,28288.25,Delhi,588,19,1,UPI,Web,Transfer,559.15,0,0.469,3,0
U2224,48675.77,Hyderabad,1075,22,1,NetBanking,Android,Payment,1304.33,0,0.333,6,0
U5911,27657.72,Hyderabad,55,15,0,Card,iOS,Transfer,21127.46,0,0.459,6,0
U2454,9712.69,Mumbai,452,19,1,UPI,iOS,Withdrawal,7280.93,0,0.889,2,0
U5485,44335.88,Delhi,1968,4,1,Wallet,iOS,Transfer,20869.03,0,0.034,2,0
U3095,4416.47,Chennai,1991,20,2,UPI,Android,Withdrawal,22094.38,1,0.116,2,0
U6913,44080.22,Hyderabad,1600,12,0,Wallet,Android,Transfer,21038.41,0,0.654,4,0
U5715,7324.15,Bangalore,1485,11,0,Card,Web,Transfer,20997.55,0,0.2,1,0
U4465,3886.31,Bangalore,1600,7,0,UPI,Android,Payment,15510.22,0,0.095,1,0
U2346,32939.67,Mumbai,339,7,2,Card,iOS,Transfer,13068.6,1,0.818,1,0
U7648,34788.59,Chennai,1333,12,3,NetBanking,Web,Payment,18751.59,0,0.646,5,0
U8593,31211.77,Delhi,1588,3,2,UPI,Web,Transfer,26399.52,0,0.647,8,0
U7645,35398.66,Chennai,1138,11,0,NetBanking,Android,Withdrawal,7771.99,0,0.247,5,0
U1367,42616.47,Mumbai,1766,14,3,UPI,Android,Transfer,6119.79,0,0.77,2,0
U1543,33654.59,Hyderabad,597,4,1,NetBanking,Web,Payment,28660.88,1,0.909,5,0
U3093,28462.2,Chennai,385,8,1,Wallet,iOS,Withdrawal,26709.11,0,0.421,6,0
U1723,3374.91,Bangalore,141,10,4,Wallet,Web,Payment,5719.12,0,0.439,3,0
U3234,27663.1,Mumbai,1601,15,0,UPI,Web,Withdrawal,2678.76,0,0.124,9,0
U6900,4782.21,Chennai,83,15,4,NetBanking,Android,Withdrawal,11913.8,0,0.04,1,0
U9049,7843.13,Delhi,301,4,1,UPI,Web,Payment,9317.49,1,0.468,1,0
U8340,5334.96,Chennai,512,21,2,Wallet,Android,Transfer,16436.68,0,0.555,9,0
U1491,27061.24,Hyderabad,1231,20,2,Wallet,iOS,Transfer,26860.9,0,0.721,8,0
U9558,16062.13,Chennai,486,0,2,Card,Web,Withdrawal,22131.39,1,0.346,6,0
U5792,11071.52,Hyderabad,133,20,4,Card,Android,Withdrawal,4252.88,0,0.426,8,0
U5988,15173.62,Mumbai,1681,15,1,Card,Android,Transfer,26695.69,0,0.082,7,0
U7205,10534.78,Hyderabad,1003,3,2,UPI,Android,Withdrawal,4068.39,0,0.01,2,0
U5630,46038.54,Hyderabad,1697,14,4,NetBanking,Web,Payment,14087.66,0,0.322,2,0
U5911,79.87,Chennai,1227,5,3,UPI,Web,Transfer,9899.8,0,0.052,3,0
U8727,29106.99,Mumbai,206,23,4,Wallet,Android,Transfer,26995.81,0,0.023,6,0
U3807,9131.33,Chennai,1581,18,4,Wallet,iOS,Transfer,3423.31,1,0.802,9,0
U2791,15719.47,Chennai,1840,11,3,Card,iOS,Withdrawal,5504.68,0,0.148,5,0
U5330,25256.63,Delhi,1989,23,1,NetBanking,Web,Payment,16171.77,1,0.66,4,0
U3029,8968.31,Mumbai,147,8,4,UPI,Web,Payment,29252.99,0,0.224,5,0
U1033,5478.69,Bangalore,1187,7,2,Wallet,Web,Withdrawal,18285.29,0,0.372,6,0
U4670,35949.03,Delhi,809,14,0,NetBanking,iOS,Payment,4652.55,0,0.506,1,0
U5337,25510.82,Chennai,1795,22,1,Card,iOS,Transfer,6295.27,0,0.977,5,0
U9108,13746.93,Chennai,1524,9,1,UPI,Android,Payment,22585.06,0,0.363,9,0
U9921,17573.41,Delhi,198,18,1,Wallet,Android,Withdrawal,21990.51,1,0.693,2,0
U9460,40630.06,Bangalore,1559,6,3,Card,Web,Transfer,18044.51,0,0.633,9,0
U8668,13772.84,Bangalore,113,7,1,Card,iOS,Withdrawal,21219.28,0,0.296,3,0
U6690,30274.22,Delhi,1962,0,2,UPI,Web,Withdrawal,21115.67,0,0.596,7,0
U8440,36419.42,Mumbai,594,16,4,NetBanking,Android,Transfer,22513.1,0,0.583,8,0
U6727,15732.64,Chennai,1101,3,0,Wallet,Web,Payment,21698.11,0,0.834,8,0
U9228,46590.43,Bangalore,1242,15,0,Wallet,Android,Transfer,10786.47,0,0.742,1,1
U8079,5017.1,Mumbai,1769,14,1,UPI,Web,Withdrawal,20676.17,0,0.3,9,0
U4248,11077.44,Mumbai,82,8,0,Card,Android,Withdrawal,16053.71,1,0.239,1,0
U9792,12016.12,Bangalore,1886,6,4,NetBanking,Android,Transfer,27677.8,0,0.171,1,0
U8567,22371.37,Delhi,1481,9,1,NetBanking,Web,Withdrawal,2216.19,0,0.99,3,0
U2735,7987.46,Mumbai,496,19,3,Card,Android,Transfer,26557.9,0,0.738,7,0
U7904,20245.72,Bangalore,59,15,0,UPI,iOS,Payment,4070.59,0,0.288,3,0
U1850,3396.21,Hyderabad,1080,0,2,UPI,Android,Payment,16080.85,0,0.143,5,0
U4389,6023.73,Mumbai,552,10,4,NetBanking,Android,Payment,7578.65,0,0.104,4,0
U3859,24184.88,Delhi,929,8,4,NetBanking,Web,Withdrawal,7822.28,0,0.434,9,1
U7561,13603.88,Chennai,819,14,0,Wallet,Android,Transfer,21992.8,0,0.233,5,0
U4717,7737.3,Hyderabad,1924,23,3,Wallet,Android,Withdrawal,731.25,0,0.86,2,0
U9976,1289.62,Delhi,679,20,0,Card,Web,Payment,20888.82,0,0.523,3,0
U7670,2149.13,Hyderabad,59,6,1,Wallet,Web,Withdrawal,19877.27,0,0.238,7,0
U7848,2694.15,Mumbai,1103,14,1,NetBanking,Web,Withdrawal,2053.19,0,0.418,1,0
U7095,11722.84,Bangalore,796,12,2,Wallet,Web,Payment,3522.58,0,0.815,4,0
U7699,17292.35,Hyderabad,1765,15,4,NetBanking,Web,Transfer,2987.06,0,0.622,4,0
U5248,17955.36,Mumbai,885,11,2,Card,iOS,Payment,4269.05,0,0.58,2,0
U4694,13303.04,Chennai,223,17,1,UPI,Web,Transfer,17161.48,0,0.174,9,0
U1887,44833.9,Mumbai,640,2,1,Card,Web,Withdrawal,29923.47,0,0.709,1,0
U6194,26190.32,Delhi,1523,1,4,Wallet,Android,Withdrawal,16113.63,0,0.069,2,0
U7593,27134.75,Bangalore,1896,5,3,UPI,Android,Transfer,9767.54,0,0.026,9,0
U2502,19672.31,Delhi,304,5,0,UPI,iOS,Transfer,12898.87,0,0.324,7,0
U8717,43228.44,Mumbai,554,4,3,NetBanking,Web,Withdrawal,14442.94,1,0.719,9,0
U6230,8176.85,Bangalore,1563,11,2,Wallet,iOS,Payment,6456.74,0,0.241,7,0
U8797,35750.21,Chennai,1830,0,2,Card,Android,Transfer,3256.82,0,0.285,7,0
U8467,44419.2,Bangalore,884,4,2,Wallet,iOS,Withdrawal,14632.35,0,0.328,9,1
U8511,13466.52,Mumbai,1996,4,2,UPI,iOS,Payment,16285.44,1,0.393,1,0
U3995,6306.3,Bangalore,68,4,2,Card,iOS,Payment,11228.23,0,0.555,3,0
U8833,14034.96,Delhi,336,15,0,UPI,Web,Withdrawal,13211.04,0,0.921,4,0
U5574,22939.75,Mumbai,1023,23,4,Wallet,Android,Withdrawal,18623.9,0,0.593,1,0
U6499,7726.87,Hyderabad,927,2,4,UPI,Web,Withdrawal,21506.96,0,0.491,4,0
U6417,17329.45,Chennai,1550,21,0,UPI,Web,Withdrawal,28244.61,0,0.091,7,0
U6778,29644.53,Hyderabad,367,1,4,Wallet,Web,Transfer,9161.49,0,0.382,3,0
U2774,26788.74,Mumbai,1186,8,4,NetBanking,iOS,Transfer,138.04,0,0.093,8,0
U5843,4427.76,Chennai,1374,23,1,Wallet,Android,Payment,29107.59,0,0.677,1,0
U6465,20908.16,Mumbai,1222,6,1,NetBanking,Web,Payment,20696.29,0,0.576,8,0
U3346,26596.17,Bangalore,1445,2,3,Card,iOS,Withdrawal,10680.76,0,0.658,4,0
U7239,29695.15,Mumbai,567,21,2,Wallet,iOS,Payment,27325.43,1,0.346,4,0
U4476,24496.78,Chennai,334,0,3,Card,Web,Payment,5267.21,0,0.845,9,0
U3670,35138.13,Bangalore,545,3,4,NetBanking,iOS,Withdrawal,14691.04,0,0.008,9,0
U3980,30362.01,Chennai,538,18,2,Wallet,Android,Transfer,2422.57,0,0.517,5,0
U3633,33100.28,Delhi,1545,20,1,NetBanking,Android,Withdrawal,3680.13,0,0.072,7,1
U8990,31609.09,Mumbai,1553,18,1,UPI,Android,Payment,3993.53,0,0.283,8,0
U9422,9231.45,Delhi,1415,20,4,Card,iOS,Withdrawal,6249.7,0,0.951,2,1
U5276,26261.58,Mumbai,1817,12,4,UPI,Web,Withdrawal,12609.29,0,0.232,6,0
U2780,6607.83,Delhi,156,9,1,UPI,Web,Withdrawal,20724.58,0,0.957,3,0
U5180,23044.9,Bangalore,1777,7,1,Card,Android,Transfer,14207.74,0,0.545,1,0
U2594,23008.66,Hyderabad,1324,18,3,Wallet,iOS,Withdrawal,26814.1,0,0.676,2,0
U4289,6068.07,Chennai,1872,7,3,NetBanking,iOS,Transfer,22165.59,0,0.175,1,0
U3816,1567.83,Chennai,1573,15,4,Card,iOS,Withdrawal,9537.95,0,0.687,4,0
U7671,10054.09,Chennai,565,12,2,Card,iOS,Withdrawal,11678.5,0,0.191,7,0
U1902,21344.6,Delhi,1269,8,4,NetBanking,iOS,Transfer,22927.8,0,0.955,9,1
U7685,38267.07,Hyderabad,1522,2,4,Wallet,Web,Withdrawal,29470.36,0,0.201,6,0
U9526,31944.37,Delhi,1111,11,4,Wallet,Web,Withdrawal,26302.81,1,0.871,2,0
U7214,7364.49,Mumbai,1665,16,1,UPI,iOS,Withdrawal,13121.12,0,0.988,2,0
U7191,38572.68,Hyderabad,1879,2,0,NetBanking,Web,Withdrawal,12364.69,0,0.31,1,0
U6971,35821.73,Mumbai,1776,22,4,Card,iOS,Withdrawal,4875.19,1,0.595,4,0
U8508,16698.33,Mumbai,629,0,3,Wallet,Android,Payment,887.41,0,0.134,8,1
U6884,6448.38,Mumbai,1659,14,3,Wallet,Android,Transfer,10721.69,0,0.281,8,0
U9998,9616.49,Chennai,707,12,2,NetBanking,Web,Withdrawal,24726.2,0,0.606,4,0
U2909,45869.81,Mumbai,14,1,1,Wallet,Web,Transfer,24629.81,0,0.19,1,0
U6371,47191.13,Bangalore,345,16,4,UPI,iOS,Transfer,12714.82,0,0.015,8,0
U2242,23686.83,Mumbai,471,18,1,NetBanking,Web,Withdrawal,11198.4,0,0.117,9,0
U1124,40564.67,Delhi,1653,11,1,NetBanking,Web,Payment,23926.22,0,0.041,9,0
U1933,21526.38,Bangalore,1751,19,3,NetBanking,iOS,Payment,24723.75,0,0.458,4,0
U8406,2645.23,Bangalore,67,16,0,Card,iOS,Payment,1865.26,0,0.75,1,0
U6913,45125.53,Delhi,397,23,4,Wallet,Web,Withdrawal,11768.03,0,0.263,1,0
U2970,15742.4,Mumbai,1703,10,3,NetBanking,Web,Payment,25915.92,0,0.721,4,0
U6970,6693.84,Delhi,745,12,2,UPI,Web,Payment,17938.56,0,0.764,8,0
U2571,5594.36,Hyderabad,479,5,4,Wallet,iOS,Payment,13210.92,0,0.761,1,0
U9237,46810.93,Bangalore,1999,0,0,NetBanking,Web,Withdrawal,22984.38,0,0.929,6,0
U4210,14398.52,Bangalore,1814,2,3,Wallet,Web,Transfer,28818.68,0,0.218,7,0
U9432,43756.68,Bangalore,1796,6,2,UPI,iOS,Payment,11056.24,0,0.987,8,0
U7788,37443.0,Mumbai,1817,16,2,UPI,Web,Withdrawal,10596.81,0,0.209,9,0
U4626,4256.44,Mumbai,220,10,0,Card,Web,Withdrawal,2697.16,0,0.118,1,0
U1553,17578.2,Delhi,1038,1,1,Card,iOS,Withdrawal,14742.35,0,0.533,6,1
U4171,22785.84,Mumbai,1516,9,4,NetBanking,iOS,Transfer,16443.26,0,0.288,6,0
U8286,25600.71,Hyderabad,1065,14,4,Card,iOS,Transfer,20176.43,0,0.337,3,0
U8947,13450.95,Bangalore,389,1,0,Card,Android,Payment,11390.53,0,0.356,6,0
U4380,2827.5,Chennai,1875,13,2,NetBanking,iOS,Withdrawal,2619.96,0,0.759,6,0
U4091,35346.16,Chennai,1693,0,3,Wallet,Android,Payment,4034.82,0,0.743,4,0
U8482,30308.67,Hyderabad,1136,5,0,NetBanking,iOS,Withdrawal,23459.59,0,0.937,6,0
U1192,35812.81,Mumbai,1376,4,3,Wallet,Android,Withdrawal,22761.19,0,0.335,5,1
U1979,27776.49,Mumbai,1312,19,0,UPI,iOS,Payment,383.79,0,0.027,9,0
U6055,40142.68,Mumbai,1014,7,1,UPI,Web,Payment,27749.5,0,0.146,6,0
U8843,41186.43,Mumbai,1054,7,3,NetBanking,iOS,Transfer,5094.31,0,0.117,3,0
U4565,43721.65,Mumbai,610,18,3,Wallet,Android,Transfer,26338.66,0,0.244,1,0
U7222,30194.21,Hyderabad,1465,16,3,UPI,iOS,Payment,26259.26,0,0.432,7,0
U8536,46422.21,Mumbai,211,20,2,Card,Android,Withdrawal,28942.05,0,0.939,2,0
U7440,7537.97,Bangalore,770,7,1,NetBanking,Android,Payment,19496.24,0,0.608,6,0
U9724,14111.98,Mumbai,1200,2,0,Wallet,Android,Withdrawal,16128.89,0,0.333,8,0
U9906,28308.96,Delhi,408,3,2,Card,Web,Transfer,3716.11,0,0.153,2,0
U5728,3035.13,Bangalore,422,20,4,NetBanking,Android,Transfer,22404.36,0,0.084,1,0
U1638,9441.84,Mumbai,526,21,1,UPI,iOS,Transfer,7602.25,0,0.622,2,0
U4015,45693.73,Bangalore,1775,0,4,Wallet,Web,Payment,16782.47,0,0.359,3,0
U2615,43336.45,Mumbai,1141,11,0,NetBanking,Web,Transfer,4762.52,0,0.656,9,0
U8277,5726.62,Bangalore,780,0,3,UPI,iOS,Transfer,4088.4,0,0.163,8,1
U7145,10216.57,Hyderabad,1248,7,1,UPI,iOS,Transfer,20835.33,1,0.955,2,0
U3954,16745.48,Chennai,139,12,1,Card,iOS,Payment,28301.75,0,0.655,5,0
U2429,4133.86,Delhi,1638,13,1,NetBanking,Web,Payment,9648.9,0,0.773,3,0
U7036,48402.71,Mumbai,1708,4,0,Card,Android,Payment,22497.59,0,0.376,1,0
U9591,342.94,Hyderabad,212,9,4,NetBanking,Android,Withdrawal,10973.71,0,0.759,1,0
U9627,16600.78,Chennai,246,23,0,Wallet,Android,Transfer,24869.21,0,0.427,6,0
U5792,13795.75,Chennai,1956,12,1,Card,Android,Transfer,15615.05,0,0.827,6,0
U4900,43427.06,Mumbai,597,1,4,NetBanking,Android,Payment,17698.93,0,0.251,5,0
U8957,8389.16,Chennai,1447,1,2,NetBanking,iOS,Payment,7682.06,1,0.227,9,0
U7749,47306.48,Delhi,226,5,0,Card,Web,Payment,627.86,0,0.121,7,0
U5875,12626.53,Hyderabad,1944,11,3,Wallet,iOS,Transfer,17703.63,0,0.892,9,0
U9955,27346.49,Hyderabad,325,6,1,Wallet,Web,Withdrawal,1172.51,0,0.274,7,0
U4328,25146.24,Mumbai,1307,1,2,UPI,iOS,Withdrawal,17414.64,0,0.415,1,0
U2737,32922.21,Delhi,1399,15,3,UPI,Android,Transfer,22294.04,0,0.514,5,0
U8086,45622.55,Bangalore,515,7,4,Wallet,Web,Payment,7629.07,0,0.98,6,0
U8663,31836.9,Chennai,1634,18,0,Wallet,Web,Withdrawal,13317.87,0,0.553,6,0
U5447,34027.38,Mumbai,195,5,2,Wallet,iOS,Payment,3596.7,1,0.199,6,0
U8503,6810.94,Chennai,1507,18,0,UPI,iOS,Payment,7249.47,0,0.708,5,0
U2186,33997.04,Chennai,1830,1,4,Wallet,Android,Transfer,24564.61,0,0.884,7,1
U9023,40304.26,Delhi,419,3,3,UPI,iOS,Payment,17847.19,0,0.05,9,0
U4659,23784.78,Chennai,223,10,3,NetBanking,iOS,Payment,18976.53,1,0.42,3,0
U6530,46981.45,Mumbai,806,11,1,NetBanking,iOS,Withdrawal,26402.72,1,0.249,7,0
U8980,47287.62,Mumbai,496,15,4,UPI,iOS,Withdrawal,8874.21,0,0.21,6,0
U2557,41432.04,Mumbai,1220,2,0,Card,iOS,Transfer,25764.37,0,0.064,3,0
U4527,8384.09,Hyderabad,1192,11,2,UPI,iOS,Withdrawal,1364.71,0,0.339,9,0
U9455,29875.98,Mumbai,793,13,0,UPI,Android,Transfer,21900.44,1,0.678,3,0
U3091,9537.24,Hyderabad,1091,3,1,NetBanking,Web,Transfer,19216.55,0,0.404,4,0
U5008,45761.18,Delhi,1055,22,1,NetBanking,Android,Withdrawal,16400.22,0,0.274,5,0
U8889,37335.28,Bangalore,1849,3,0,Wallet,Web,Withdrawal,11135.98,0,0.599,9,0
U9109,47774.64,Chennai,1034,20,3,UPI,Android,Transfer,8190.95,0,0.068,9,0
U5616,45476.71,Delhi,1774,23,4,UPI,iOS,Transfer,2548.0,0,0.307,7,0
U8243,46266.15,Hyderabad,220,19,1,UPI,iOS,Withdrawal,4970.88,0,0.264,2,0
U7347,35293.48,Mumbai,428,9,0,Wallet,Web,Withdrawal,8611.39,0,0.887,7,1
U6587,4294.07,Bangalore,1240,3,2,NetBanking,Android,Payment,2479.89,0,0.994,8,0
U9815,28125.54,Hyderabad,285,6,4,Wallet,Web,Transfer,28385.91,0,0.018,5,0
U1215,34886.14,Hyderabad,586,9,0,Card,iOS,Withdrawal,23404.47,1,0.829,7,0
U4453,43357.23,Bangalore,1066,2,1,Card,iOS,Transfer,5540.68,0,0.117,2,0
U8340,29442.14,Bangalore,367,6,1,Wallet,iOS,Withdrawal,25548.8,1,0.271,5,0
U1862,19617.54,Bangalore,71,20,1,NetBanking,Web,Payment,14365.16,0,0.757,5,0
U9373,33067.66,Mumbai,460,23,3,NetBanking,iOS,Transfer,29723.55,0,0.832,2,0
U8940,3498.39,Chennai,890,15,3,NetBanking,iOS,Payment,6046.95,0,0.773,1,0
U1820,44873.42,Delhi,1449,1,4,UPI,iOS,Withdrawal,18640.1,0,0.665,6,0
U3668,8339.45,Hyderabad,1576,18,4,Card,iOS,Transfer,17099.52,0,0.93,5,0
U7170,10383.25,Mumbai,868,4,4,NetBanking,Android,Transfer,2648.21,0,0.041,1,1
U6463,10455.35,Mumbai,1122,11,0,Card,Web,Withdrawal,15954.43,0,0.973,6,0
U5372,14628.77,Bangalore,1495,10,3,NetBanking,iOS,Transfer,12719.06,0,0.068,8,0
U7776,19187.77,Chennai,1878,22,2,Card,iOS,Transfer,2827.62,0,0.282,2,0
U7660,22129.57,Delhi,932,12,0,Card,Web,Payment,19672.2,0,0.679,3,0
U9424,33412.6,Chennai,1279,19,0,NetBanking,Web,Withdrawal,19624.9,0,0.767,8,0
U7431,15038.35,Hyderabad,945,7,2,Wallet,Web,Withdrawal,27212.22,0,0.615,5,0
U5917,1882.33,Chennai,1162,7,0,Wallet,Android,Transfer,2022.73,0,0.055,2,0
U8194,8110.3,Mumbai,1936,11,3,UPI,Android,Withdrawal,28787.75,1,0.541,1,0
U8881,12486.4,Delhi,792,19,1,Wallet,Web,Withdrawal,2186.58,0,0.55,8,0
U9557,19502.26,Chennai,1103,4,3,UPI,Android,Payment,27564.41,0,0.501,8,0
U3282,27344.19,Mumbai,964,17,4,Card,Web,Transfer,25991.51,0,0.807,9,0
U9231,16813.74,Mumbai,1334,6,2,NetBanking,Web,Payment,16889.63,0,0.074,4,0
U7733,48655.19,Bangalore,79,19,4,Wallet,Web,Withdrawal,5869.69,0,0.782,2,1
U2892,5566.07,Bangalore,759,9,3,Wallet,Web,Payment,17196.7,1,0.044,5,0
U3887,19421.91,Chennai,1379,6,2,NetBanking,iOS,Transfer,2227.3,0,0.524,5,0
U2730,45481.95,Hyderabad,53,22,4,Card,Android,Payment,23886.99,1,0.478,5,0
U7245,38013.74,Mumbai,1342,10,4,NetBanking,Web,Transfer,23922.64,0,0.043,9,0
U9462,21073.78,Bangalore,482,12,1,Card,iOS,Payment,13430.3,0,0.555,9,0
U1372,41135.61,Delhi,1905,20,0,NetBanking,Web,Withdrawal,23709.13,0,0.639,1,0
U2105,48794.75,Hyderabad,1690,7,2,Card,Android,Transfer,15812.49,0,0.764,5,0
U3036,3972.89,Chennai,1548,21,3,NetBanking,Web,Transfer,29183.64,0,0.331,8,0
U1621,42564.98,Hyderabad,1392,3,4,NetBanking,Web,Transfer,9156.0,0,0.829,3,0
U8904,29012.49,Delhi,628,11,0,UPI,iOS,Payment,28422.27,0,0.394,4,0
U4111,5002.35,Mumbai,1032,2,2,NetBanking,iOS,Payment,4317.25,0,0.493,6,0
U6933,19308.35,Chennai,34,19,4,UPI,Android,Withdrawal,15728.13,0,0.636,3,0
U5451,18825.62,Hyderabad,1770,16,3,NetBanking,Web,Withdrawal,10434.36,0,0.196,7,0
U4318,6575.19,Bangalore,827,15,0,UPI,Web,Payment,25469.56,1,0.242,4,0
U7668,37576.38,Chennai,818,18,4,UPI,Web,Transfer,20364.24,0,0.987,3,0
U5351,49280.76,Chennai,1092,9,4,Card,Android,Transfer,10138.78,0,0.608,5,0
U2804,48266.87,Hyderabad,1195,21,4,Card,Android,Payment,5152.02,0,0.438,5,0
U1550,32526.85,Chennai,1791,11,2,NetBanking,Web,Withdrawal,12140.99,0,0.398,9,0
U5975,13553.91,Hyderabad,1422,0,0,UPI,Web,Withdrawal,28145.69,0,0.748,3,0
U1699,19690.1,Chennai,964,10,2,Wallet,iOS,Payment,26309.98,0,0.415,8,0
U8970,11816.52,Chennai,323,20,4,Card,iOS,Withdrawal,9268.94,0,0.879,1,0
U5354,18604.79,Delhi,826,1,4,Wallet,Web,Transfer,2355.56,0,0.152,8,0
U7331,687.63,Chennai,864,15,2,Card,Web,Withdrawal,12379.63,0,0.209,6,0
U6130,14032.7,Delhi,104,18,3,NetBanking,Web,Withdrawal,15017.03,0,0.422,3,0
U4105,46006.0,Chennai,251,20,0,Card,Android,Payment,14475.16,0,0.06,1,0
U9406,15913.46,Bangalore,950,4,0,Wallet,Android,Withdrawal,15077.84,1,0.053,2,0
U4598,27068.2,Delhi,1720,14,0,NetBanking,iOS,Transfer,23343.86,0,0.044,3,0
U8047,878.79,Mumbai,1656,15,0,Wallet,Web,Payment,28236.18,0,0.469,5,1
U6350,4648.75,Chennai,1505,12,1,UPI,Web,Withdrawal,23260.74,0,0.584,4,1
U2913,13735.71,Bangalore,1841,1,2,Card,Android,Payment,1170.35,0,0.461,5,0
U7990,24345.93,Hyderabad,306,23,4,NetBanking,iOS,Withdrawal,29825.21,0,0.323,3,0
U4908,6118.99,Mumbai,1287,7,0,Wallet,iOS,Withdrawal,19245.15,0,0.059,2,0
U8022,27695.92,Delhi,407,13,4,Card,Web,Transfer,2033.1,0,0.121,8,0
U2770,23764.71,Hyderabad,728,1,2,Card,iOS,Transfer,29420.76,0,0.52,7,0
U2184,42207.47,Hyderabad,750,4,2,Wallet,Android,Payment,16069.3,0,0.098,6,0
U3730,17123.78,Hyderabad,949,1,0,NetBanking,iOS,Withdrawal,25645.02,0,0.942,8,0
U8984,43288.97,Bangalore,192,7,4,UPI,iOS,Payment,26853.85,0,0.872,4,0
U5279,6054.44,Delhi,1705,19,4,NetBanking,Web,Payment,20216.98,0,0.683,6,0
U6867,43483.58,Delhi,777,8,4,UPI,iOS,Transfer,14927.5,0,0.531,7,0
U1459,44817.0,Bangalore,493,22,4,UPI,Android,Transfer,6790.6,1,0.045,8,0
U4628,10389.28,Hyderabad,758,17,1,Card,iOS,Transfer,25024.15,1,0.748,3,0
U6636,37505.5,Hyderabad,1177,16,2,UPI,iOS,Withdrawal,2153.8,0,0.293,6,0
U7743,22462.25,Chennai,1706,20,4,UPI,iOS,Withdrawal,15048.62,0,0.637,6,0
U7780,37337.25,Hyderabad,266,6,1,Wallet,Android,Transfer,1531.73,0,0.504,1,0
U4059,28735.66,Bangalore,1088,9,4,UPI,Web,Transfer,23258.86,0,0.174,6,0
